timestamp,source,price,extra
2026-07-31T13:28:35.963,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:41.269,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:46.677,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:48.713,KGI_POLL,1.04,
2026-07-31T13:28:51.841,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:28:56.997,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:29:02.178,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:29:07.382,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:29:12.586,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:29:17.778,CMONEY,1.04,trade_time=12:56:28
2026-07-31T13:29:22.982,CMONEY,1.04,trade_time=12:56:28
