timestamp,source,price,extra
2026-08-03T12:19:23.104,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:28.287,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:33.525,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:38.700,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:43.902,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:45.142,KGI_POLL,0.35,
2026-08-03T12:19:49.287,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:54.454,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:19:59.621,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:04.779,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:10.007,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:15.204,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:20.377,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:25.568,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:30.768,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:35.143,KGI_POLL,0.35,
2026-08-03T12:20:35.933,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:41.282,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:46.468,CMONEY,0.35,trade_time=12:10:30
2026-08-03T12:20:51.625,CMONEY,0.36,trade_time=12:20:49
2026-08-03T12:20:56.816,CMONEY,0.36,trade_time=12:20:56
2026-08-03T12:21:01.986,CMONEY,0.36,trade_time=12:20:56
2026-08-03T12:21:07.171,CMONEY,0.36,trade_time=12:21:05
2026-08-03T12:21:12.348,CMONEY,0.36,trade_time=12:21:05
2026-08-03T12:21:17.534,CMONEY,0.36,trade_time=12:21:12
2026-08-03T12:21:22.733,CMONEY,0.36,trade_time=12:21:18
2026-08-03T12:21:25.149,KGI_POLL,0.36,
2026-08-03T12:21:27.930,CMONEY,0.36,trade_time=12:21:18
2026-08-03T12:21:33.137,CMONEY,0.36,trade_time=12:21:29
2026-08-03T12:21:38.339,CMONEY,0.36,trade_time=12:21:29
2026-08-03T12:21:43.537,CMONEY,0.36,trade_time=12:21:29
2026-08-03T12:21:48.697,CMONEY,0.36,trade_time=12:21:29
2026-08-03T12:21:53.900,CMONEY,0.36,trade_time=12:21:29
2026-08-03T12:21:59.296,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:04.477,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:09.659,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:14.833,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:15.158,KGI_POLL,0.36,
2026-08-03T12:22:20.032,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:25.182,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:30.353,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:35.616,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:40.782,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:45.959,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:51.133,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:22:56.300,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:01.503,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:05.168,KGI_POLL,0.36,
2026-08-03T12:23:06.698,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:11.867,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:17.065,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:22.518,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:27.702,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:32.917,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:38.081,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:43.253,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:48.420,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:53.615,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:23:55.181,KGI_POLL,0.36,
2026-08-03T12:23:58.768,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:03.988,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:09.265,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:14.468,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:19.670,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:24.858,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:30.016,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:35.200,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:40.383,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:45.181,KGI_POLL,0.36,
2026-08-03T12:24:45.552,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:50.746,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:24:55.931,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:01.122,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:06.310,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:11.512,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:16.704,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:21.882,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:27.108,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:32.340,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:35.190,KGI_POLL,0.36,
2026-08-03T12:25:37.513,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:42.732,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:47.921,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:53.094,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:25:58.268,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:03.466,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:08.640,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:13.819,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:19.015,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:24.714,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:25.201,KGI_POLL,0.36,
2026-08-03T12:26:29.897,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:35.086,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:40.281,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:45.464,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:50.678,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:26:55.873,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:01.049,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:06.196,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:11.368,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:15.216,KGI_POLL,0.36,
2026-08-03T12:27:16.548,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:21.735,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:26.880,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:32.066,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:37.252,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:42.424,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:47.614,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:52.820,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:27:57.985,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:28:03.180,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:28:05.217,KGI_POLL,0.36,
2026-08-03T12:28:08.363,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:28:13.550,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:28:18.747,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:28:24.347,CMONEY,0.36,trade_time=12:21:54
2026-08-03T12:28:29.568,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:28:34.763,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:28:39.952,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:28:45.137,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:28:50.315,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:28:55.219,KGI_POLL,0.36,
2026-08-03T12:28:55.482,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:00.646,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:05.818,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:11.017,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:16.180,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:21.328,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:26.532,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:31.728,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:36.976,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:42.155,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:45.236,KGI_POLL,0.36,
2026-08-03T12:29:47.329,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:52.549,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:29:57.732,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:02.873,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:08.046,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:13.503,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:18.695,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:23.881,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:29.034,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:34.350,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:35.248,KGI_POLL,0.36,
2026-08-03T12:30:39.521,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:44.693,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:49.884,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:30:55.095,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:00.284,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:05.456,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:10.663,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:15.833,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:21.065,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:25.245,KGI_POLL,0.36,
2026-08-03T12:31:26.595,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:31.785,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:37.000,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:42.182,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:47.364,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:52.668,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:31:57.835,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:02.998,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:08.212,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:13.412,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:15.264,KGI_POLL,0.36,
2026-08-03T12:32:18.583,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:23.758,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:29.016,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:34.398,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:39.613,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:44.784,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:49.963,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:32:55.124,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:00.307,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:05.263,KGI_POLL,0.36,
2026-08-03T12:33:05.480,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:10.661,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:15.834,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:20.996,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:26.212,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:31.385,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:36.567,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:41.726,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:46.894,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:52.065,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:33:55.277,KGI_POLL,0.36,
2026-08-03T12:33:57.247,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:02.461,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:07.644,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:12.848,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:18.042,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:23.211,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:28.392,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:33.572,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:38.779,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:43.977,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:45.278,KGI_POLL,0.36,
2026-08-03T12:34:49.138,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:54.405,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:34:59.597,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:04.781,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:09.999,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:15.178,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:20.366,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:25.563,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:30.744,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:35.294,KGI_POLL,0.36,
2026-08-03T12:35:35.895,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:41.045,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:46.563,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:51.712,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:35:57.264,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:02.480,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:07.677,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:12.826,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:18.013,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:23.211,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:25.296,KGI_POLL,0.36,
2026-08-03T12:36:28.377,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:33.544,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:38.710,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:43.869,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:49.046,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:54.377,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:36:59.546,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:04.825,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:10.015,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:15.189,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:15.302,KGI_POLL,0.36,
2026-08-03T12:37:20.360,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:25.531,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:30.708,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:35.863,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:41.081,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:46.243,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:51.393,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:37:56.560,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:01.747,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:05.314,KGI_POLL,0.36,
2026-08-03T12:38:06.897,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:12.075,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:17.275,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:22.444,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:27.640,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:32.803,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:37.960,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:43.161,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:48.342,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:53.517,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:38:55.326,KGI_POLL,0.36,
2026-08-03T12:38:58.684,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:03.881,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:09.074,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:14.443,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:19.645,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:24.809,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:29.959,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:35.158,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:40.327,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:45.332,KGI_POLL,0.36,
2026-08-03T12:39:45.490,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:50.692,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:39:55.875,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:01.075,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:06.251,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:11.426,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:16.927,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:22.114,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:27.314,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:32.476,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:35.339,KGI_POLL,0.36,
2026-08-03T12:40:37.661,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:42.893,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:48.109,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:53.296,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:40:58.480,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:03.674,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:08.825,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:13.993,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:19.425,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:24.659,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:25.341,KGI_POLL,0.36,
2026-08-03T12:41:29.808,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:34.974,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:40.148,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:45.358,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:50.541,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:41:55.731,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:00.944,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:06.075,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:11.243,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:15.352,KGI_POLL,0.36,
2026-08-03T12:42:16.429,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:21.620,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:26.775,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:31.985,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:37.195,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:42.313,CMONEY,0.36,trade_time=12:28:24
2026-08-03T12:42:47.507,CMONEY,0.35,trade_time=12:42:46
2026-08-03T12:42:52.694,CMONEY,0.35,trade_time=12:42:46
2026-08-03T12:42:57.881,CMONEY,0.35,trade_time=12:42:46
2026-08-03T12:43:03.071,CMONEY,0.35,trade_time=12:42:46
2026-08-03T12:43:05.360,KGI_POLL,0.35,
2026-08-03T12:43:08.247,CMONEY,0.35,trade_time=12:42:46
2026-08-03T12:43:13.442,CMONEY,0.35,trade_time=12:42:46
2026-08-03T12:43:18.629,CMONEY,0.35,trade_time=12:42:46
2026-08-03T12:43:23.880,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:43:29.091,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:43:34.415,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:43:39.594,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:43:44.760,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:43:49.923,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:43:55.123,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:43:55.367,KGI_POLL,0.35,
2026-08-03T12:44:00.308,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:05.474,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:10.665,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:15.832,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:20.995,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:26.192,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:31.371,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:36.558,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:41.739,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:45.374,KGI_POLL,0.35,
2026-08-03T12:44:46.922,CMONEY,0.35,trade_time=12:43:22
