timestamp,source,symbol,bid,ask,last,volume,exchange_time,extra
2026-08-03T12:16:02.651,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:05.820,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:08.997,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:12.162,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:15.351,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:18.683,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:21.851,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:25.006,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:28.167,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:31.315,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:34.501,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:37.659,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:40.860,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:44.022,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:47.240,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:50.401,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:53.617,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:56.767,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:16:59.918,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:03.068,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:06.217,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:09.368,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:12.520,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:15.666,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:18.834,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:22.021,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:25.170,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:28.333,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:31.482,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:34.650,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:37.784,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:40.952,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:44.153,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:47.363,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:50.501,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:53.648,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:17:56.834,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:00.053,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:03.217,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:06.384,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:09.567,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:12.735,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:15.929,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:19.080,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:22.256,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:25.406,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:28.581,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:31.749,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:34.904,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:38.405,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:41.555,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:44.716,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:47.909,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:51.067,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:54.222,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:18:57.380,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:00.586,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:03.767,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:06.930,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:10.150,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:13.287,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:16.474,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:19.628,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:22.800,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:25.966,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:29.140,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:32.403,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:35.565,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:38.716,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:41.865,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:45.032,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:48.222,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:51.366,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:54.537,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:19:57.715,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:00.870,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:04.150,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:07.338,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:10.496,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:13.647,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:16.817,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:20.021,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:23.187,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:26.495,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:29.638,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:32.800,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:35.952,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:39.153,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:42.367,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:45.618,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:48.801,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:51.967,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:55.134,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:20:58.289,TAIFEX_REST,CDO23000HK-O,63.500,70.500,60.500,9,112702,
2026-08-03T12:21:01.442,TAIFEX_REST,CDO23000HK-O,48.500,0.000,60.500,9,112702,
2026-08-03T12:21:04.625,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:07.799,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:10.970,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:14.210,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:17.362,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:20.515,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:23.731,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:26.933,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:30.082,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:33.235,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:36.389,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:39.561,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:42.716,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:45.869,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:49.035,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:52.227,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:55.483,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:21:58.766,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:01.968,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:05.135,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:08.315,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:11.466,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:14.650,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:17.823,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:20.971,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:24.166,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:27.315,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:30.500,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:33.689,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:37.101,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:40.282,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:43.437,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:46.619,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:49.915,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:53.147,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:56.390,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:22:59.646,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:02.853,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:06.166,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:09.425,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:12.965,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:16.154,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:19.742,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:23.966,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:27.152,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:30.386,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:34.172,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:37.940,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:41.591,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:44.922,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:48.071,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:51.813,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:56.566,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:23:59.842,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:03.041,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:06.231,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:10.665,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:14.429,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:19.816,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:23.046,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:26.333,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:30.048,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:33.299,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:36.487,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:40.167,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:43.324,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:46.476,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:49.917,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:53.097,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:56.269,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:24:59.421,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:02.615,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:05.903,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:09.114,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:12.281,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:15.630,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:18.817,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:21.998,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:25.230,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:28.416,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:31.585,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:35.000,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:38.586,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:42.498,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:45.945,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:49.513,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:52.680,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:56.166,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:25:59.352,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:02.548,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:05.699,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:10.964,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:14.483,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:17.704,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:20.847,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:24.000,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:27.764,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:30.932,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:34.099,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:37.320,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:40.537,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:43.748,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:47.366,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:50.530,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:54.160,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:26:57.935,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:01.318,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:04.484,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:07.685,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:11.438,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:14.641,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:19.250,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:22.428,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:26.134,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:29.846,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:33.207,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:36.496,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:39.645,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:43.113,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:46.362,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:50.119,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:53.383,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:56.663,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:27:59.872,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:03.334,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:06.530,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:09.680,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:12.858,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:16.023,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
